time,amount,gender,age,income,reward,difficulty,duration,offer_type,email,mobile,social,web,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_completed
576,0.0,1.0,68,59000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
588,0.0,1.0,66,75000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
504,0.0,2.0,95,65000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,2.0,52,65000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,1.0,40,70000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
642,0.0,1.0,49,84000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
336,0.0,2.0,40,53000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,1.0,43,72000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,1.0,38,86000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
168,0.0,1.0,28,43000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
222,0.0,1.0,97,81000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
336,0.0,1.0,34,41000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,2.0,24,51000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
516,0.0,2.0,86,75000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
174,0.0,1.0,56,89000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
36,0.0,2.0,22,51000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
24,0.0,1.0,32,45000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,0.0,58,87000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
504,0.0,1.0,55,57000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,2.0,53,56000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
504,0.0,2.0,53,91000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
6,0.0,2.0,49,53000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,1.0,66,46000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
576,0.0,1.0,57,52000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,1.0,97,31000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
546,0.0,1.0,28,33000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
366,0.0,2.0,50,94000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
408,0.0,1.0,53,74000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
36,0.0,1.0,49,47000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
504,0.0,2.0,68,100000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
384,0.0,2.0,73,110000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
510,0.0,2.0,27,51000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
366,0.0,2.0,72,83000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
408,0.0,1.0,61,59000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
576,0.0,1.0,56,87000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,40,57000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
576,0.0,2.0,74,54000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.0,1.0,44,64000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
408,0.0,1.0,40,63000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
174,0.0,2.0,63,95000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
168,0.0,1.0,25,73000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
576,0.0,1.0,28,45000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
540,0.0,1.0,22,74000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
78,0.0,2.0,38,38000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
336,0.0,1.0,76,69000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0.0,1.0,88,67000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
336,0.0,1.0,29,50000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0.0,2.0,41,72000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
504,0.0,2.0,69,89000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,1.0,34,50000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
582,0.0,2.0,37,90000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
426,0.0,2.0,74,97000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
576,0.0,2.0,36,53000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
390,0.0,1.0,21,47000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
504,0.0,2.0,41,54000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
456,0.0,2.0,54,95000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
336,0.0,1.0,70,49000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,2.0,81,89000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
348,0.0,2.0,33,53000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
336,0.0,1.0,73,45000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0.0,2.0,58,74000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
594,0.0,1.0,60,57000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
288,0.0,1.0,51,95000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
576,0.0,1.0,26,73000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
510,0.0,2.0,97,91000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,2.0,40,58000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,1.0,62,32000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
336,0.0,2.0,52,68000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
144,0.0,1.0,76,64000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
48,0.0,1.0,41,69000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,1.0,60,74000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,2.0,58,105000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,1.0,31,52000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.0,2.0,54,79000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,1.0,56,73000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
462,0.0,2.0,66,69000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
504,0.0,1.0,66,50000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
654,0.0,2.0,29,43000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,2.0,58,86000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,1.0,61,60000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
576,0.0,2.0,26,58000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
354,0.0,1.0,29,62000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
510,0.0,2.0,86,74000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
354,0.0,2.0,41,34000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
390,0.0,1.0,18,67000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
408,0.0,2.0,30,41000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
444,0.0,1.0,57,58000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,2.0,47,53000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,2.0,52,97000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
582,0.0,1.0,43,50000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
504,0.0,2.0,21,40000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
408,0.0,2.0,52,96000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
576,0.0,1.0,60,50000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
96,0.0,2.0,72,65000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
564,0.0,2.0,81,33000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
408,0.0,2.0,71,31000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
168,0.0,1.0,74,71000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,1.0,29,40000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
336,0.0,1.0,33,41000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
390,0.0,2.0,41,73000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
0,0.0,2.0,29,32000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
414,0.0,2.0,74,63000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
408,0.0,1.0,71,36000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
276,0.0,2.0,64,73000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
678,0.0,2.0,63,62000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
408,0.0,2.0,55,83000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1.0,60,44000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0.0,2.0,44,86000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
516,0.0,1.0,60,67000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,1.0,64,98000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,2.0,56,73000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,72,71000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,1.0,32,53000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
576,0.0,1.0,57,73000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,1.0,19,74000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,1.0,71,107000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,2.0,61,45000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
192,0.0,2.0,66,42000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
198,0.0,2.0,64,95000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0.0,1.0,24,47000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,2.0,56,83000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
702,0.0,1.0,60,105000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
576,0.0,2.0,74,102000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,2.0,74,57000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
606,0.0,2.0,41,83000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
504,0.0,1.0,29,50000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
36,0.0,2.0,25,68000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
168,0.0,2.0,51,48000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
690,0.0,2.0,29,32000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
576,0.0,1.0,50,59000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,1.0,33,46000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,50,89000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,1.0,77,37000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
600,0.0,2.0,47,68000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
504,0.0,2.0,66,62000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
342,0.0,0.0,60,57000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
168,0.0,2.0,23,62000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,2.0,60,35000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
342,0.0,1.0,62,63000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
12,0.0,1.0,90,72000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
144,0.0,2.0,62,76000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.0,2.0,67,82000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,2.0,50,88000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,62,42000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,1.0,79,89000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,2.0,58,56000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,1.0,35,53000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
342,0.0,2.0,80,116000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
408,0.0,1.0,36,63000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,2.0,42,61000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
168,0.0,2.0,44,63000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
492,0.0,1.0,47,52000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
432,0.0,1.0,38,56000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
504,0.0,2.0,56,74000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
408,0.0,1.0,41,53000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,2.0,56,91000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,2.0,76,65000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
588,0.0,1.0,58,67000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,2.0,46,73000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
510,0.0,1.0,40,81000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,2.0,81,89000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,1.0,30,41000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,2.0,47,56000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,1.0,47,62000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
480,0.0,2.0,59,54000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
168,0.0,1.0,37,86000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
600,0.0,1.0,23,39000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
408,0.0,1.0,41,81000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
18,0.0,1.0,68,30000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
6,0.0,1.0,60,85000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
642,0.0,1.0,77,83000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
504,0.0,2.0,32,53000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
168,0.0,1.0,59,85000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,1.0,33,41000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.0,2.0,66,90000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
522,0.0,1.0,67,77000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
504,0.0,1.0,60,38000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,2.0,50,77000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
630,0.0,1.0,56,54000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
6,0.0,2.0,49,101000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
504,0.0,2.0,64,41000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,1.0,79,34000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
504,0.0,2.0,55,55000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
228,0.0,1.0,60,51000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
342,0.0,1.0,43,72000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,1.0,62,73000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
528,0.0,2.0,72,91000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
408,0.0,1.0,22,36000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
414,0.0,1.0,42,69000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
408,0.0,1.0,59,34000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
408,0.0,2.0,84,106000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
444,0.0,1.0,63,97000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
408,0.0,1.0,44,41000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
366,0.0,1.0,60,47000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
456,0.0,0.0,69,51000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
336,0.0,0.0,52,60000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,1.0,30,63000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,1.0,53,96000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,1.0,29,41000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
180,0.0,2.0,88,98000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
210,0.0,1.0,78,44000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
504,0.0,2.0,85,34000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
414,0.0,1.0,56,109000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
552,0.0,2.0,64,93000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
60,0.0,1.0,65,78000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
18,0.0,2.0,88,68000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
240,0.0,1.0,55,72000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
408,0.0,2.0,35,50000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
336,0.0,1.0,52,31000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
624,0.0,2.0,79,74000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,1.0,69,59000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
168,0.0,1.0,75,76000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
348,0.0,1.0,59,76000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
636,0.0,1.0,62,52000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.0,1.0,30,74000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
336,0.0,1.0,58,110000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,1.0,52,73000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
456,0.0,1.0,79,78000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
546,0.0,2.0,81,50000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
576,0.0,1.0,21,48000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
594,0.0,1.0,71,73000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
48,0.0,2.0,56,59000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
0,0.0,2.0,71,96000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,1.0,24,57000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
444,0.0,2.0,58,58000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
336,0.0,2.0,84,83000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
336,0.0,2.0,56,52000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
168,0.0,2.0,64,33000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
672,0.0,1.0,78,78000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
228,0.0,1.0,77,97000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
438,0.0,1.0,56,82000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
450,0.0,1.0,53,55000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
576,0.0,2.0,58,109000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
606,0.0,1.0,86,58000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
594,0.0,1.0,44,55000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,2.0,95,32000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,2.0,55,75000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
336,0.0,2.0,55,98000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
450,0.0,1.0,40,80000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
6,0.0,1.0,48,76000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
54,0.0,1.0,18,40000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
504,0.0,2.0,64,76000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
510,0.0,1.0,39,71000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
504,0.0,2.0,55,119000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
414,0.0,2.0,56,110000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
390,0.0,1.0,57,58000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
336,0.0,1.0,70,98000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
102,0.0,2.0,58,92000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,1.0,46,78000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
588,0.0,1.0,57,65000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
336,0.0,2.0,81,94000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
180,0.0,2.0,57,49000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
